date,Open,High,Low,Close,Volume,Return,Target
2005-01-04,63.8,65.47,62.97,63.94,19585900.0,0.0102701848633275,1
2005-01-05,64.47,65.25,64.05,64.5,12150600.0,0.0087582108226462,1
2005-01-06,64.685,64.91,63.33,64.55,12599200.0,0.0007751937984494,1
2005-01-07,65.0,69.63,64.75,69.25,39775900.0,0.0728117738187452,1
2005-01-10,69.9,70.7,67.88,68.96,30809100.0,-0.004187725631769,0
2005-01-11,68.26,69.15,64.14,64.56,46636200.0,-0.0638051044083525,0
2005-01-12,65.35,65.9,63.3,65.46,34280400.0,0.0139405204460965,1
2005-01-13,73.65,74.42,69.73,69.8,56512800.0,0.0663000305530094,1
2005-01-14,70.24,71.72,69.19,70.2,31620400.0,0.0057306590257879,1
2005-01-18,69.74,70.7,69.21,70.65,17972500.0,0.0064102564102563,1
2005-01-19,70.6,71.46,69.75,69.88,13426700.0,-0.0108987968860582,0
2005-01-20,69.65,71.27,69.47,70.46,16337900.0,0.0082999427590153,1
2005-01-21,71.22,71.6,70.0,70.49,16273800.0,0.000425773488504,1
2005-01-24,70.98,71.78,70.55,70.76,15029100.0,0.0038303305433395,1
2005-01-25,71.41,72.84,70.94,72.05,17307700.0,0.018230638778971,1
2005-01-26,72.68,72.75,71.22,72.25,13205300.0,0.0027758501040944,1
2005-01-27,72.16,72.92,71.55,72.64,8861200.0,0.0053979238754324,1
2005-01-28,72.62,73.98,72.44,73.98,14314500.0,0.0184471365638767,1
2005-01-31,74.58,77.89,74.51,76.9,30019600.0,0.0394701270613679,1
2005-02-01,77.05,77.77,76.58,77.53,12114200.0,0.0081924577373211,1
2005-02-02,77.9,79.91,77.69,79.63,18215400.0,0.0270862891783825,1
2005-02-03,79.1,79.43,77.33,77.81,13065200.0,-0.0228557076478713,0
2005-02-04,78.09,78.93,77.53,78.84,10063500.0,0.0132373730882919,1
2005-02-07,78.93,79.35,77.5,78.94,9365300.0,0.0012683916793505,1
2005-02-08,79.07,81.38,78.79,80.9,15893200.0,0.0248289840385103,1
2005-02-09,81.0,81.99,78.1,78.74,21276000.0,-0.0266996291718172,0
2005-02-10,78.72,79.28,76.66,78.36,19518200.0,-0.0048260096520192,0
2005-02-11,79.86,81.76,78.94,81.21,21447400.0,0.0363705972434915,1
2005-02-14,83.16,84.79,82.05,84.63,22704700.0,0.042113040265977,1
